"James";"Rodríguez";"Kolumbien";"6";"1"
"Thomas";"Müller";"Deutschland";"5";"1"
"Lionel";"Messi";"Argentinien";"4";"0"
"Neymar";"Brasilien";"Brasilien";"4";"1"
"Robin";"van";"Persie";"4";"1"
"Karim";"Benzema";"Frankreich";"3";"1"
"Arjen";"Robben";"Niederlande";"3";"0"
"André";"Schürrle";"Deutschland";"3";"0"
"Xherdan";"Shaqiri";"Schweiz";"3";"0"
"Enner";"Valencia";"Ecuador";"3";"0"
"André";"Ayew";"Ghana";"2";"0"
"Wilfried";"Bony";"Elfenbeinküste";"2";"0"
"Tim";"Cahill";"Australien";"2";"0"
"David";"Luiz";"Brasilien";"2";"0"
"Clint";"Dempsey";"USA";"2";"0"
"Memphis";"Depay";"Niederlande";"2";"0"
"Abdelmoumen";"Djabou";"Algerien";"2";"0"
"Gervinho";"Elfenbeinküste";"Elfenbeinküste";"2";"0"
"Mario";"Götze";"Deutschland";"2";"0"
"Asamoah";"Gyan";"Ghana";"2";"0"
"Mats";"Hummels";"Deutschland";"2";"0"
"Miroslav";"Klose";"Deutschland";"2";"0"
"Toni";"Kroos";"Deutschland";"2";"0"
"Mario";"Mandžukić";"Kroatien";"2";"0"
"Jackson";"Martínez";"Kolumbien";"2";"0"
"Ahmed";"Musa";"Nigeria";"2";"0"
"Oscar";"Brasilien";"Brasilien";"2";"0"
"Ivan";"Perišić";"Kroatien";"2";"0"
"Bryan";"Ruiz";"Costa";"2";"0"
"Alexis";"Sánchez";"Chile";"2";"0"
"Islam";"Slimani";"Algerien";"2";"0"
"Luis";"Suárez";"Uruguay";"2";"0"
"Charles";"Aránguiz";"Chile";"1";"0"
"Pablo";"Armero";"Kolumbien";"1";"0"
"Mario";"Balotelli";"Italien";"1";"0"
"Jean";"Beausejour";"Chile";"1";"0"
"Daley";"Blind";"Niederlande";"1";"0"
"Yacine";"Brahimi";"Algerien";"1";"0"
"John";"Anthony";"Brooks";"1";"0"
"Joel";"Campbell";"Costa";"1";"0"
"Edinson";"Cavani";"Uruguay";"1";"1"
"Carlo";"Costly";"Honduras";"1";"0"
"Cristiano";"Ronaldo";"Portugal";"1";"0"
"Juan";"Cuadrado";"Kolumbien";"1";"1"
"David";"Villa";"Spanien";"1";"0"
"Kevin";"De";"Bruyne";"1";"0"
"Stefan";"de";"Vrij";"1";"0"
"Ángel";"Di";"María";"1";"0"
"Giovani";"Dos";"Santos";"1";"0"
"Óscar";"Duarte";"Costa";"1";"0"
"Edin";"Džeko";"Bosnien-Herzegowina";"1";"0"
"Blerim";"Dzemaili";"Schweiz";"1";"0"
"Sofiane";"Féghouli";"Algerien";"1";"1"
"Marouane";"Fellaini";"Belgien";"1";"0"
"Leroy";"Fer";"Niederlande";"1";"0"
"Fernandinho";"Brasilien";"Brasilien";"1";"0"
"Fernando";"Torres";"Spanien";"1";"0"
"Fred";"Brasilien";"Brasilien";"1";"0"
"Reza";"Ghoochannejhad";"Iran";"1";"0"
"Olivier";"Giroud";"Frankreich";"1";"0"
"Diego";"Godín";"Uruguay";"1";"0"
"Julian";"Green";"USA";"1";"0"
"Andrés";"Guardado";"Mexiko";"1";"0"
"Teófilo";"Gutiérrez";"Kolumbien";"1";"0"
"Rafik";"Halliche";"Algerien";"1";"0"
"Javier";"Hernández";"Mexiko";"1";"0"
"Gonzalo";"Higuaí­n";"Argentinien";"1";"0"
"Keisuke";"Honda";"Japan";"1";"0"
"Klaas";"Jan";"Huntelaar";"1";"1"
"Vedad";"Ibišević";"Bosnien-Herzegowina";"1";"0"
"Mile";"Jedinak";"Australien";"1";"1"
"Jermaine";"Jones";"USA";"1";"0"
"Aleksandr";"Kerzhakov";"Russland";"1";"0"
"Sami";"Khedira";"Deutschland";"1";"0"
"Aleksandr";"Kokorin";"Russland";"1";"0"
"Ja-Cheol";"Koo";"Südkorea";"1";"0"
"Keun-Ho";"Lee";"Südkorea";"1";"0"
"Romelu";"Lukaku";"Belgien";"1";"0"
"Claudio";"Marchisio";"Italien";"1";"0"
"Rafael";"Márquez";"Mexiko";"1";"0"
"Mata";"Spanien";"Spanien";"1";"0"
"Joel";"Matip";"Kamerun";"1";"0"
"Blaise";"Matuidi";"Frankreich";"1";"0"
